unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,model_family,sample_weight_scheme,official_test_used_for_selection
1,31,112.0,125.20118630573954,candidate_03_B_quantile_a040_search_14,temporal_w50,31,13.20118630573954,13.20118630573954,False,False,90+,FD001,LightGBM,none,False
2,49,98.0,118.58923969659917,candidate_03_B_quantile_a040_search_14,temporal_w50,49,20.589239696599165,20.589239696599165,True,False,90+,FD001,LightGBM,none,False
3,126,69.0,49.054774028774055,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-19.945225971225945,19.945225971225945,False,False,60-90,FD001,LightGBM,none,False
4,106,82.0,97.18079547336501,candidate_03_B_quantile_a040_search_14,temporal_w50,50,15.18079547336501,15.18079547336501,False,False,60-90,FD001,LightGBM,none,False
5,98,91.0,100.11122773216866,candidate_03_B_quantile_a040_search_14,temporal_w50,50,9.111227732168658,9.111227732168658,False,False,90+,FD001,LightGBM,none,False
6,105,93.0,112.02873159983712,candidate_03_B_quantile_a040_search_14,temporal_w50,50,19.028731599837116,19.028731599837116,False,False,90+,FD001,LightGBM,none,False
7,160,91.0,104.11251267036835,candidate_03_B_quantile_a040_search_14,temporal_w50,50,13.112512670368346,13.112512670368346,False,False,90+,FD001,LightGBM,none,False
8,166,95.0,98.46975085277565,candidate_03_B_quantile_a040_search_14,temporal_w50,50,3.469750852775647,3.469750852775647,False,False,90+,FD001,LightGBM,none,False
9,55,111.0,110.06230817304575,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-0.93769182695425,0.93769182695425,False,False,90+,FD001,LightGBM,none,False
10,192,96.0,73.38533686778784,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-22.614663132212158,22.614663132212158,False,True,90+,FD001,LightGBM,none,False
11,83,97.0,107.18881022581982,candidate_03_B_quantile_a040_search_14,temporal_w50,50,10.188810225819822,10.188810225819822,False,False,90+,FD001,LightGBM,none,False
12,217,124.0,91.28409319745857,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-32.715906802541426,32.715906802541426,False,True,90+,FD001,LightGBM,none,False
13,195,95.0,76.01885471240561,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-18.981145287594387,18.981145287594387,False,False,90+,FD001,LightGBM,none,False
14,46,107.0,110.72348630634463,candidate_03_B_quantile_a040_search_14,temporal_w50,46,3.7234863063446255,3.7234863063446255,False,False,90+,FD001,LightGBM,none,False
15,76,83.0,110.65752765399812,candidate_03_B_quantile_a040_search_14,temporal_w50,50,27.657527653998116,27.657527653998116,True,False,60-90,FD001,LightGBM,none,False
16,113,84.0,98.48844157735167,candidate_03_B_quantile_a040_search_14,temporal_w50,50,14.488441577351665,14.488441577351665,False,False,60-90,FD001,LightGBM,none,False
17,165,50.0,54.77728552098955,candidate_03_B_quantile_a040_search_14,temporal_w50,50,4.777285520989551,4.777285520989551,False,False,30-60,FD001,LightGBM,none,False
18,133,28.0,32.547622628584364,candidate_03_B_quantile_a040_search_14,temporal_w50,50,4.547622628584364,4.547622628584364,False,False,0-30,FD001,LightGBM,none,False
19,135,87.0,81.51681704975671,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-5.48318295024329,5.48318295024329,False,False,60-90,FD001,LightGBM,none,False
20,184,16.0,10.919202155799342,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-5.080797844200658,5.080797844200658,False,False,0-30,FD001,LightGBM,none,False
21,148,57.0,65.7578740914254,candidate_03_B_quantile_a040_search_14,temporal_w50,50,8.757874091425407,8.757874091425407,False,False,30-60,FD001,LightGBM,none,False
22,39,111.0,124.14793250971653,candidate_03_B_quantile_a040_search_14,temporal_w50,39,13.147932509716526,13.147932509716526,False,False,90+,FD001,LightGBM,none,False
23,130,113.0,119.55949709511017,candidate_03_B_quantile_a040_search_14,temporal_w50,50,6.559497095110174,6.559497095110174,False,False,90+,FD001,LightGBM,none,False
24,186,20.0,23.691900126646928,candidate_03_B_quantile_a040_search_14,temporal_w50,50,3.691900126646928,3.691900126646928,False,False,0-30,FD001,LightGBM,none,False
25,48,145.0,123.62698408878954,candidate_03_B_quantile_a040_search_14,temporal_w50,48,-21.37301591121046,21.37301591121046,False,True,90+,FD001,LightGBM,none,False
26,76,119.0,119.81218259233411,candidate_03_B_quantile_a040_search_14,temporal_w50,50,0.8121825923341106,0.8121825923341106,False,False,90+,FD001,LightGBM,none,False
27,140,66.0,69.07779180538941,candidate_03_B_quantile_a040_search_14,temporal_w50,50,3.0777918053894098,3.0777918053894098,False,False,60-90,FD001,LightGBM,none,False
28,158,97.0,98.3533582299649,candidate_03_B_quantile_a040_search_14,temporal_w50,50,1.353358229964897,1.353358229964897,False,False,90+,FD001,LightGBM,none,False
29,171,90.0,95.98422171260732,candidate_03_B_quantile_a040_search_14,temporal_w50,50,5.984221712607322,5.984221712607322,False,False,90+,FD001,LightGBM,none,False
30,143,115.0,87.51160069648162,candidate_03_B_quantile_a040_search_14,temporal_w50,50,-27.488399303518378,27.488399303518378,False,True,90+,FD001,LightGBM,none,False
31,196,8.0,9.565298504817202,candidate_03_B_quantile_a040_search_14,temporal_w50,50,1.5652985048172017,1.5652985048172017,False,False,0-30,FD001,LightGBM,none,False
