unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
7,81,140.0,83.21418031476566,fd003_lgbm_reference_raw,temporal_w50_raw,140,81,221,50,-56.785819685234344,56.785819685234344,False,True,90+,FD004,raw,50,125,none,lightgbm
7,111,110.0,50.35419708194606,fd003_lgbm_reference_raw,temporal_w50_raw,110,111,221,50,-59.64580291805394,59.64580291805394,False,True,90+,FD004,raw,50,125,none,lightgbm
7,141,80.0,36.34830009324904,fd003_lgbm_reference_raw,temporal_w50_raw,80,141,221,50,-43.65169990675096,43.65169990675096,False,True,60-90,FD004,raw,50,125,none,lightgbm
7,171,50.0,19.882234126895145,fd003_lgbm_reference_raw,temporal_w50_raw,50,171,221,50,-30.117765873104855,30.117765873104855,False,True,30-60,FD004,raw,50,125,none,lightgbm
7,201,20.0,10.058510919933363,fd003_lgbm_reference_raw,temporal_w50_raw,20,201,221,50,-9.941489080066637,9.941489080066637,False,False,0-30,FD004,raw,50,125,none,lightgbm
10,214,140.0,120.47973759661056,fd003_lgbm_reference_raw,temporal_w50_raw,140,214,354,50,-19.520262403389438,19.520262403389438,False,False,90+,FD004,raw,50,125,none,lightgbm
10,244,110.0,95.42510856304654,fd003_lgbm_reference_raw,temporal_w50_raw,110,244,354,50,-14.574891436953465,14.574891436953465,False,False,90+,FD004,raw,50,125,none,lightgbm
10,274,80.0,87.53482519256475,fd003_lgbm_reference_raw,temporal_w50_raw,80,274,354,50,7.534825192564753,7.534825192564753,False,False,60-90,FD004,raw,50,125,none,lightgbm
10,304,50.0,56.144379512986085,fd003_lgbm_reference_raw,temporal_w50_raw,50,304,354,50,6.1443795129860845,6.1443795129860845,False,False,30-60,FD004,raw,50,125,none,lightgbm
10,334,20.0,25.333726414591066,fd003_lgbm_reference_raw,temporal_w50_raw,20,334,354,50,5.333726414591066,5.333726414591066,False,False,0-30,FD004,raw,50,125,none,lightgbm
11,161,140.0,80.29028761874055,fd003_lgbm_reference_raw,temporal_w50_raw,140,161,301,50,-59.70971238125945,59.70971238125945,False,True,90+,FD004,raw,50,125,none,lightgbm
11,191,110.0,76.58644610557084,fd003_lgbm_reference_raw,temporal_w50_raw,110,191,301,50,-33.41355389442916,33.41355389442916,False,True,90+,FD004,raw,50,125,none,lightgbm
11,221,80.0,71.75683072807236,fd003_lgbm_reference_raw,temporal_w50_raw,80,221,301,50,-8.243169271927641,8.243169271927641,False,False,60-90,FD004,raw,50,125,none,lightgbm
11,251,50.0,20.627775702097892,fd003_lgbm_reference_raw,temporal_w50_raw,50,251,301,50,-29.372224297902108,29.372224297902108,False,True,30-60,FD004,raw,50,125,none,lightgbm
11,281,20.0,1.6749442187978656,fd003_lgbm_reference_raw,temporal_w50_raw,20,281,301,50,-18.325055781202135,18.325055781202135,False,False,0-30,FD004,raw,50,125,none,lightgbm
16,44,140.0,109.7521770876666,fd003_lgbm_reference_raw,temporal_w50_raw,140,44,184,44,-30.247822912333405,30.247822912333405,False,True,90+,FD004,raw,50,125,none,lightgbm
16,74,110.0,88.27351070545393,fd003_lgbm_reference_raw,temporal_w50_raw,110,74,184,50,-21.72648929454607,21.72648929454607,False,True,90+,FD004,raw,50,125,none,lightgbm
16,104,80.0,101.36712496161523,fd003_lgbm_reference_raw,temporal_w50_raw,80,104,184,50,21.367124961615232,21.367124961615232,True,False,60-90,FD004,raw,50,125,none,lightgbm
16,134,50.0,86.31190538730678,fd003_lgbm_reference_raw,temporal_w50_raw,50,134,184,50,36.31190538730678,36.31190538730678,True,False,30-60,FD004,raw,50,125,none,lightgbm
16,164,20.0,19.550744572523573,fd003_lgbm_reference_raw,temporal_w50_raw,20,164,184,50,-0.44925542747642666,0.44925542747642666,False,False,0-30,FD004,raw,50,125,none,lightgbm
17,11,140.0,123.91569348345988,fd003_lgbm_reference_raw,temporal_w50_raw,140,11,151,11,-16.084306516540124,16.084306516540124,False,False,90+,FD004,raw,50,125,none,lightgbm
17,41,110.0,124.88004947892179,fd003_lgbm_reference_raw,temporal_w50_raw,110,41,151,41,14.88004947892179,14.88004947892179,False,False,90+,FD004,raw,50,125,none,lightgbm
