unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used
1,233,52.31481595806564,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
2,124,51.14287778785755,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
3,234,34.27891395314462,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
4,68,116.99911439213263,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
5,138,107.93044762611264,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
6,64,114.19857292625507,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
7,158,61.49323628640623,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
8,192,49.127594110772314,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
9,238,42.469131472832736,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
10,131,79.54838830629282,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
11,103,92.82914634378997,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
12,146,103.04410903604315,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
13,65,118.26562038563188,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
14,169,26.130287241294276,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
15,112,123.83177644996661,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
16,126,102.49445437794105,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
17,230,122.29335892040123,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
18,244,112.03759474439723,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
19,115,108.0749035852898,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
20,207,50.39523685924762,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
21,263,15.318731741861674,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
22,119,123.22632774067074,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
23,405,70.50884911975776,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
24,475,10.60331595727389,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
25,169,38.140171207947645,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
26,130,11.651045827065058,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
27,104,121.16857046846214,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
28,70,122.27351602044097,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
29,89,122.07849945391371,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
30,333,72.60738842087247,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
31,152,82.55564855955984,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
32,120,74.07901203126443,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
33,180,69.65113577000922,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
34,105,91.74276340235436,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
35,144,119.26026925124454,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
36,90,122.91610288719329,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
37,47,128.1083347495772,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,47
38,133,25.719121850951243,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
39,310,7.6689629150177705,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
40,313,40.68349722709959,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
41,101,124.84585285720983,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
42,87,102.71964381908253,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
43,133,120.34360802599191,FD003,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50
