unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme,training_objective
1,52,140.0,117.33883065212768,LGBM_quantile_a045,temporal_w50,140,52,192,50,-22.661169347872317,22.661169347872317,False,True,90+,none,quantile_alpha_0.45
1,82,110.0,110.47603531590575,LGBM_quantile_a045,temporal_w50,110,82,192,50,0.4760353159057473,0.4760353159057473,False,False,90+,none,quantile_alpha_0.45
1,112,80.0,94.53543096717694,LGBM_quantile_a045,temporal_w50,80,112,192,50,14.535430967176936,14.535430967176936,False,False,60-90,none,quantile_alpha_0.45
1,142,50.0,51.84867449714545,LGBM_quantile_a045,temporal_w50,50,142,192,50,1.8486744971454527,1.8486744971454527,False,False,30-60,none,quantile_alpha_0.45
1,172,20.0,20.04729171415701,LGBM_quantile_a045,temporal_w50,20,172,192,50,0.04729171415700861,0.04729171415700861,False,False,0-30,none,quantile_alpha_0.45
5,129,140.0,119.42683012716547,LGBM_quantile_a045,temporal_w50,140,129,269,50,-20.573169872834526,20.573169872834526,False,True,90+,none,quantile_alpha_0.45
5,159,110.0,95.12095502594856,LGBM_quantile_a045,temporal_w50,110,159,269,50,-14.879044974051439,14.879044974051439,False,False,90+,none,quantile_alpha_0.45
5,189,80.0,70.05779554718067,LGBM_quantile_a045,temporal_w50,80,189,269,50,-9.942204452819325,9.942204452819325,False,False,60-90,none,quantile_alpha_0.45
5,219,50.0,36.74508652892502,LGBM_quantile_a045,temporal_w50,50,219,269,50,-13.254913471074978,13.254913471074978,False,False,30-60,none,quantile_alpha_0.45
5,249,20.0,11.94671250757806,LGBM_quantile_a045,temporal_w50,20,249,269,50,-8.05328749242194,8.05328749242194,False,False,0-30,none,quantile_alpha_0.45
11,100,140.0,117.56980521776072,LGBM_quantile_a045,temporal_w50,140,100,240,50,-22.430194782239283,22.430194782239283,False,True,90+,none,quantile_alpha_0.45
11,130,110.0,102.50199560876815,LGBM_quantile_a045,temporal_w50,110,130,240,50,-7.498004391231845,7.498004391231845,False,False,90+,none,quantile_alpha_0.45
11,160,80.0,60.90247457729454,LGBM_quantile_a045,temporal_w50,80,160,240,50,-19.09752542270546,19.09752542270546,False,False,60-90,none,quantile_alpha_0.45
11,190,50.0,45.68768546536918,LGBM_quantile_a045,temporal_w50,50,190,240,50,-4.312314534630822,4.312314534630822,False,False,30-60,none,quantile_alpha_0.45
11,220,20.0,15.346676704952625,LGBM_quantile_a045,temporal_w50,20,220,240,50,-4.653323295047375,4.653323295047375,False,False,0-30,none,quantile_alpha_0.45
13,23,140.0,124.9489948933797,LGBM_quantile_a045,temporal_w50,140,23,163,23,-15.051005106620295,15.051005106620295,False,False,90+,none,quantile_alpha_0.45
13,53,110.0,119.09782223149331,LGBM_quantile_a045,temporal_w50,110,53,163,50,9.09782223149331,9.09782223149331,False,False,90+,none,quantile_alpha_0.45
13,83,80.0,100.91181484196683,LGBM_quantile_a045,temporal_w50,80,83,163,50,20.91181484196683,20.91181484196683,True,False,60-90,none,quantile_alpha_0.45
13,113,50.0,60.23336672169272,LGBM_quantile_a045,temporal_w50,50,113,163,50,10.233366721692718,10.233366721692718,False,False,30-60,none,quantile_alpha_0.45
13,143,20.0,24.342835881858477,LGBM_quantile_a045,temporal_w50,20,143,163,50,4.342835881858477,4.342835881858477,False,False,0-30,none,quantile_alpha_0.45
19,18,140.0,107.26185299898691,LGBM_quantile_a045,temporal_w50,140,18,158,18,-32.73814700101309,32.73814700101309,False,True,90+,none,quantile_alpha_0.45
19,48,110.0,108.94036454240363,LGBM_quantile_a045,temporal_w50,110,48,158,48,-1.0596354575963716,1.0596354575963716,False,False,90+,none,quantile_alpha_0.45
19,78,80.0,106.42340893879677,LGBM_quantile_a045,temporal_w50,80,78,158,50,26.42340893879677,26.42340893879677,True,False,60-90,none,quantile_alpha_0.45
19,108,50.0,57.56767312710892,LGBM_quantile_a045,temporal_w50,50,108,158,50,7.567673127108918,7.567673127108918,False,False,30-60,none,quantile_alpha_0.45
