unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme
1,52,140.0,98.86928619306455,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,52,192,50,-41.13071380693545,41.13071380693545,False,True,90+,objective_rul_weighted
1,82,110.0,96.72654183125204,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,82,192,50,-13.273458168747965,13.273458168747965,False,False,90+,objective_rul_weighted
1,112,80.0,86.61761332402956,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,112,192,50,6.617613324029563,6.617613324029563,False,False,60-90,objective_rul_weighted
1,142,50.0,57.85230973168279,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,142,192,50,7.852309731682787,7.852309731682787,False,False,30-60,objective_rul_weighted
1,172,20.0,19.484977308222692,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,172,192,50,-0.5150226917773075,0.5150226917773075,False,False,0-30,objective_rul_weighted
5,129,140.0,98.48510340124629,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,129,269,50,-41.51489659875371,41.51489659875371,False,True,90+,objective_rul_weighted
5,159,110.0,95.63746927241074,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,159,269,50,-14.36253072758926,14.36253072758926,False,False,90+,objective_rul_weighted
5,189,80.0,71.43735932980597,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,189,269,50,-8.562640670194028,8.562640670194028,False,False,60-90,objective_rul_weighted
5,219,50.0,43.14738767647437,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,219,269,50,-6.8526123235256335,6.8526123235256335,False,False,30-60,objective_rul_weighted
5,249,20.0,14.954541953160048,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,249,269,50,-5.045458046839952,5.045458046839952,False,False,0-30,objective_rul_weighted
11,100,140.0,96.67070273598661,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,100,240,50,-43.32929726401339,43.32929726401339,False,True,90+,objective_rul_weighted
11,130,110.0,99.07245266714094,LGBMRegressor_cmapss_weighted_objective,temporal_w50,110,130,240,50,-10.927547332859064,10.927547332859064,False,False,90+,objective_rul_weighted
11,160,80.0,73.31629073765232,LGBMRegressor_cmapss_weighted_objective,temporal_w50,80,160,240,50,-6.683709262347676,6.683709262347676,False,False,60-90,objective_rul_weighted
11,190,50.0,52.322013483684216,LGBMRegressor_cmapss_weighted_objective,temporal_w50,50,190,240,50,2.3220134836842163,2.3220134836842163,False,False,30-60,objective_rul_weighted
11,220,20.0,20.487504312193384,LGBMRegressor_cmapss_weighted_objective,temporal_w50,20,220,240,50,0.4875043121933835,0.4875043121933835,False,False,0-30,objective_rul_weighted
13,23,140.0,99.08948260976342,LGBMRegressor_cmapss_weighted_objective,temporal_w50,140,23,163,23,-40.91051739023658,40.91051739023658,False,True,90+,objective_rul_weighted
