unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
7,34,140.0,110.39280700683594,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,34,174,34,-29.607192993164062,29.607192993164062,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,64,110.0,122.45108032226562,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,64,174,50,12.451080322265625,12.451080322265625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,94,80.0,102.73652648925781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,94,174,50,22.736526489257812,22.736526489257812,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,124,50.0,57.226497650146484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,124,174,50,7.226497650146484,7.226497650146484,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,154,20.0,36.7494010925293,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,154,174,50,16.749401092529297,16.749401092529297,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,44,140.0,119.1777572631836,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,44,184,44,-20.822242736816406,20.822242736816406,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,74,110.0,104.16458892822266,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,74,184,50,-5.835411071777344,5.835411071777344,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,104,80.0,101.07185363769531,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,104,184,50,21.071853637695312,21.071853637695312,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,134,50.0,70.25032806396484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,134,184,50,20.250328063964844,20.250328063964844,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,164,20.0,18.840801239013672,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,164,184,50,-1.1591987609863281,1.1591987609863281,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
11,131,140.0,98.68767547607422,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,131,271,50,-41.31232452392578,41.31232452392578,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
11,161,110.0,113.73429870605469,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,161,271,50,3.7342987060546875,3.7342987060546875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
