unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
7,34,140.0,123.88640422467269,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,34,174,30,-16.113595775327312,16.113595775327312,False,False,90+,condition_normalized,30,125,none,lightgbm
7,64,110.0,118.88023156820127,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,64,174,30,8.880231568201268,8.880231568201268,False,False,90+,condition_normalized,30,125,none,lightgbm
7,94,80.0,99.79054718838653,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,94,174,30,19.790547188386526,19.790547188386526,False,False,60-90,condition_normalized,30,125,none,lightgbm
7,124,50.0,68.34376470856246,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,124,174,30,18.34376470856246,18.34376470856246,False,False,30-60,condition_normalized,30,125,none,lightgbm
7,154,20.0,30.816972239427667,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,154,174,30,10.816972239427667,10.816972239427667,False,False,0-30,condition_normalized,30,125,none,lightgbm
10,44,140.0,117.51552700173858,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,44,184,30,-22.484472998261424,22.484472998261424,False,True,90+,condition_normalized,30,125,none,lightgbm
10,74,110.0,116.93140866654652,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,74,184,30,6.931408666546517,6.931408666546517,False,False,90+,condition_normalized,30,125,none,lightgbm
10,104,80.0,100.61820172209416,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,104,184,30,20.618201722094156,20.618201722094156,True,False,60-90,condition_normalized,30,125,none,lightgbm
10,134,50.0,98.45953734868071,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,134,184,30,48.45953734868071,48.45953734868071,True,False,30-60,condition_normalized,30,125,none,lightgbm
10,164,20.0,22.16605845106818,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,164,184,30,2.1660584510681815,2.1660584510681815,False,False,0-30,condition_normalized,30,125,none,lightgbm
11,131,140.0,119.71776575970325,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,131,271,30,-20.282234240296745,20.282234240296745,False,True,90+,condition_normalized,30,125,none,lightgbm
11,161,110.0,87.300577722345,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,161,271,30,-22.699422277655003,22.699422277655003,False,True,90+,condition_normalized,30,125,none,lightgbm
11,191,80.0,80.35996651017426,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,191,271,30,0.3599665101742602,0.3599665101742602,False,False,60-90,condition_normalized,30,125,none,lightgbm
11,221,50.0,56.218913674139344,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,221,271,30,6.218913674139344,6.218913674139344,False,False,30-60,condition_normalized,30,125,none,lightgbm
11,251,20.0,23.478667031015718,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,251,271,30,3.4786670310157177,3.4786670310157177,False,False,0-30,condition_normalized,30,125,none,lightgbm
16,14,140.0,124.53456444026804,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,14,154,14,-15.465435559731958,15.465435559731958,False,False,90+,condition_normalized,30,125,none,lightgbm
16,44,110.0,122.29279251725494,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,44,154,30,12.292792517254938,12.292792517254938,False,False,90+,condition_normalized,30,125,none,lightgbm
16,74,80.0,119.1563342295103,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,74,154,30,39.15633422951031,39.15633422951031,True,False,60-90,condition_normalized,30,125,none,lightgbm
16,104,50.0,86.62629708964663,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,104,154,30,36.62629708964663,36.62629708964663,True,False,30-60,condition_normalized,30,125,none,lightgbm
16,134,20.0,29.737545465203937,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,134,154,30,9.737545465203937,9.737545465203937,False,False,0-30,condition_normalized,30,125,none,lightgbm
19,23,140.0,117.73076227493154,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,23,163,23,-22.269237725068464,22.269237725068464,False,True,90+,condition_normalized,30,125,none,lightgbm
