unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
7,81,140.0,105.57923126220703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,81,221,70,-34.42076873779297,34.42076873779297,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
7,111,110.0,97.81824493408203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,111,221,70,-12.181755065917969,12.181755065917969,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
7,141,80.0,90.76204681396484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,141,221,70,10.762046813964844,10.762046813964844,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
7,171,50.0,58.37992477416992,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,171,221,70,8.379924774169922,8.379924774169922,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
7,201,20.0,18.148113250732422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,201,221,70,-1.8518867492675781,1.8518867492675781,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
10,214,140.0,107.4287338256836,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,214,354,70,-32.571266174316406,32.571266174316406,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
10,244,110.0,101.0144271850586,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,244,354,70,-8.985572814941406,8.985572814941406,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
10,274,80.0,61.42190170288086,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,274,354,70,-18.57809829711914,18.57809829711914,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
10,304,50.0,44.75511169433594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,304,354,70,-5.2448883056640625,5.2448883056640625,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
10,334,20.0,19.376001358032227,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,334,354,70,-0.6239986419677734,0.6239986419677734,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
11,161,140.0,104.02184295654297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,161,301,70,-35.97815704345703,35.97815704345703,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
11,191,110.0,103.8929672241211,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,191,301,70,-6.107032775878906,6.107032775878906,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
11,221,80.0,67.4976806640625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,221,301,70,-12.5023193359375,12.5023193359375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
11,251,50.0,38.732181549072266,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,251,301,70,-11.267818450927734,11.267818450927734,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
11,281,20.0,12.791474342346191,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,281,301,70,-7.208525657653809,7.208525657653809,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
16,44,140.0,112.840576171875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,44,184,44,-27.159423828125,27.159423828125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
16,74,110.0,104.34940338134766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,74,184,70,-5.650596618652344,5.650596618652344,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
16,104,80.0,90.32728576660156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,104,184,70,10.327285766601562,10.327285766601562,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
16,134,50.0,57.5926628112793,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,134,184,70,7.592662811279297,7.592662811279297,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
16,164,20.0,20.412893295288086,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,164,184,70,0.41289329528808594,0.41289329528808594,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
17,11,140.0,123.64921569824219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,11,151,11,-16.350784301757812,16.350784301757812,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
