unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
7,81,140.0,109.13461478008269,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,81,221,50,-30.865385219917314,30.865385219917314,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
7,111,110.0,81.41515574667295,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,111,221,50,-28.58484425332705,28.58484425332705,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
7,141,80.0,68.0083049310372,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,141,221,50,-11.991695068962798,11.991695068962798,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
7,171,50.0,58.38207126722531,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,171,221,50,8.382071267225307,8.382071267225307,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
7,201,20.0,12.344409656397666,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,201,221,50,-7.655590343602334,7.655590343602334,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
10,214,140.0,122.51887854885119,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,214,354,50,-17.48112145114881,17.48112145114881,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
10,244,110.0,100.58262991139324,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,244,354,50,-9.41737008860676,9.41737008860676,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
10,274,80.0,69.84804430453762,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,274,354,50,-10.151955695462377,10.151955695462377,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
10,304,50.0,47.24179198687624,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,304,354,50,-2.758208013123763,2.758208013123763,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
10,334,20.0,18.52993738793091,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,334,354,50,-1.4700626120690892,1.4700626120690892,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
11,161,140.0,107.62980797825944,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,161,301,50,-32.370192021740564,32.370192021740564,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
11,191,110.0,98.1081434919543,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,191,301,50,-11.891856508045706,11.891856508045706,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
11,221,80.0,67.77626376226982,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,221,301,50,-12.22373623773018,12.22373623773018,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
11,251,50.0,42.119334793764935,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,251,301,50,-7.880665206235065,7.880665206235065,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
11,281,20.0,9.642678967239961,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,281,301,50,-10.357321032760039,10.357321032760039,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
16,44,140.0,114.8533273269587,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,44,184,44,-25.146672673041294,25.146672673041294,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
16,74,110.0,110.50424867494873,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,74,184,50,0.5042486749487267,0.5042486749487267,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
16,104,80.0,86.89396602328377,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,104,184,50,6.893966023283767,6.893966023283767,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
16,134,50.0,71.92572088286133,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,134,184,50,21.925720882861327,21.925720882861327,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
16,164,20.0,18.45726817517161,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,164,184,50,-1.5427318248283903,1.5427318248283903,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
17,11,140.0,124.01879934680235,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,11,151,11,-15.981200653197646,15.981200653197646,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
17,41,110.0,125.11121328744721,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,41,151,41,15.111213287447214,15.111213287447214,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
17,71,80.0,124.72519201390547,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,71,151,50,44.72519201390547,44.72519201390547,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
17,101,50.0,101.41420117152362,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,101,151,50,51.414201171523615,51.414201171523615,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
17,131,20.0,25.924639859602685,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,131,151,50,5.924639859602685,5.924639859602685,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
19,70,140.0,110.23660316300449,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,70,210,50,-29.76339683699551,29.76339683699551,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
19,100,110.0,98.71935955178225,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,100,210,50,-11.280640448217753,11.280640448217753,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
19,130,80.0,72.48937025019579,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,130,210,50,-7.51062974980421,7.51062974980421,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
19,160,50.0,59.72686369558619,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,160,210,50,9.72686369558619,9.72686369558619,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
19,190,20.0,11.709753318986053,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,190,210,50,-8.290246681013947,8.290246681013947,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
