unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
1,230,22.0,21.55990982055664,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-0.4400901794433594,0.4400901794433594,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
2,153,39.0,33.729129791259766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-5.270870208740234,5.270870208740234,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
3,141,107.0,121.84696960449219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,14.846969604492188,14.846969604492188,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
4,208,75.0,79.5201187133789,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,4.520118713378906,4.520118713378906,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
5,51,149.0,111.04364013671875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,51,-37.95635986328125,37.95635986328125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
6,146,78.0,98.79402160644531,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,20.794021606445312,20.794021606445312,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
7,54,94.0,105.43408966064453,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,54,11.434089660644531,11.434089660644531,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
8,248,14.0,15.229207992553711,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,1.229207992553711,1.229207992553711,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
9,284,99.0,89.64388275146484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-9.356117248535156,9.356117248535156,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
10,23,162.0,118.2382583618164,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,23,-43.761741638183594,43.761741638183594,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
11,82,143.0,119.83128356933594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-23.168716430664062,23.168716430664062,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
12,270,7.0,13.10083293914795,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,6.100832939147949,6.100832939147949,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
13,227,71.0,77.0199966430664,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,6.019996643066406,6.019996643066406,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
14,102,105.0,100.90758514404297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-4.092414855957031,4.092414855957031,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
15,168,12.0,24.82977867126465,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,12.829778671264648,12.829778671264648,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
16,240,160.0,115.0731430053711,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-44.926856994628906,44.926856994628906,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
17,334,162.0,97.31220245361328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-64.68779754638672,64.68779754638672,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
18,247,104.0,79.10404968261719,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-24.895950317382812,24.895950317382812,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
19,24,194.0,125.21050262451172,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,24,-68.78949737548828,68.78949737548828,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
20,115,82.0,94.81924438476562,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,12.819244384765625,12.819244384765625,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
