unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used
1,31,125.20118630573954,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,31
2,49,118.58923969659917,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,49
3,126,49.054774028774055,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
4,106,97.18079547336501,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
5,98,100.11122773216866,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
6,105,112.02873159983712,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
7,160,104.11251267036835,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
8,166,98.46975085277565,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
9,55,110.06230817304575,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
10,192,73.38533686778784,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
11,83,107.18881022581982,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
12,217,91.28409319745857,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
13,195,76.01885471240561,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
14,46,110.72348630634463,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,46
15,76,110.65752765399812,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
16,113,98.48844157735167,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
17,165,54.77728552098955,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
18,133,32.547622628584364,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
19,135,81.51681704975671,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
20,184,10.919202155799342,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
21,148,65.7578740914254,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
22,39,124.14793250971653,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,39
23,130,119.55949709511017,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
24,186,23.691900126646928,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
25,48,123.62698408878954,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,48
26,76,119.81218259233411,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
27,140,69.07779180538941,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
28,158,98.3533582299649,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
29,171,95.98422171260732,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
30,143,87.51160069648162,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
31,196,9.565298504817202,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
32,145,54.54861682558828,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
33,50,107.25376224039377,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
34,203,6.088517703046219,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
35,198,16.909979649722022,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
36,126,29.902349182500338,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
37,121,33.00838644597739,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
38,125,58.2355237663365,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
39,37,126.0832143287619,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,37
40,133,35.10126281599854,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
41,123,21.65608679277778,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
42,156,13.253864922550077,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
43,172,52.924799283755746,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
44,54,119.2071700466043,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
45,152,85.12220995096665,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
46,146,52.14393361752142,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
47,73,106.21766949193352,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
48,78,115.94629439382012,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
49,303,12.626197335824596,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
50,74,102.21860319107812,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
51,144,104.7891571840239,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
52,189,34.316875473156394,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
53,164,26.610640797351298,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
54,121,112.37181968072967,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
55,113,116.81893164490472,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
56,136,12.98998014048133,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50
