unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used,y_true_rul_raw,error,abs_error,dangerous_error,conservative_error
1,31,125.20118630573954,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,31,112.0,13.20118630573954,13.20118630573954,False,False
2,49,118.58923969659917,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,49,98.0,20.589239696599165,20.589239696599165,True,False
3,126,49.054774028774055,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,69.0,-19.945225971225945,19.945225971225945,False,False
4,106,97.18079547336501,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,82.0,15.18079547336501,15.18079547336501,False,False
5,98,100.11122773216866,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,91.0,9.111227732168658,9.111227732168658,False,False
6,105,112.02873159983712,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,93.0,19.028731599837116,19.028731599837116,False,False
7,160,104.11251267036835,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,91.0,13.112512670368346,13.112512670368346,False,False
8,166,98.46975085277565,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,95.0,3.469750852775647,3.469750852775647,False,False
9,55,110.06230817304575,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,111.0,-0.93769182695425,0.93769182695425,False,False
10,192,73.38533686778784,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,96.0,-22.614663132212158,22.614663132212158,False,True
11,83,107.18881022581982,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,97.0,10.188810225819822,10.188810225819822,False,False
12,217,91.28409319745857,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,124.0,-32.715906802541426,32.715906802541426,False,True
13,195,76.01885471240561,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,95.0,-18.981145287594387,18.981145287594387,False,False
14,46,110.72348630634463,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,46,107.0,3.7234863063446255,3.7234863063446255,False,False
15,76,110.65752765399812,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,83.0,27.657527653998116,27.657527653998116,True,False
16,113,98.48844157735167,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,84.0,14.488441577351665,14.488441577351665,False,False
17,165,54.77728552098955,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,50.0,4.777285520989551,4.777285520989551,False,False
18,133,32.547622628584364,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,28.0,4.547622628584364,4.547622628584364,False,False
19,135,81.51681704975671,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,87.0,-5.48318295024329,5.48318295024329,False,False
20,184,10.919202155799342,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,16.0,-5.080797844200658,5.080797844200658,False,False
21,148,65.7578740914254,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,57.0,8.757874091425407,8.757874091425407,False,False
22,39,124.14793250971653,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,39,111.0,13.147932509716526,13.147932509716526,False,False
23,130,119.55949709511017,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,113.0,6.559497095110174,6.559497095110174,False,False
24,186,23.691900126646928,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,20.0,3.691900126646928,3.691900126646928,False,False
25,48,123.62698408878954,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,48,145.0,-21.37301591121046,21.37301591121046,False,True
26,76,119.81218259233411,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,119.0,0.8121825923341106,0.8121825923341106,False,False
27,140,69.07779180538941,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,66.0,3.0777918053894098,3.0777918053894098,False,False
28,158,98.3533582299649,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,97.0,1.353358229964897,1.353358229964897,False,False
29,171,95.98422171260732,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,90.0,5.984221712607322,5.984221712607322,False,False
30,143,87.51160069648162,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,115.0,-27.488399303518378,27.488399303518378,False,True
31,196,9.565298504817202,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,8.0,1.5652985048172017,1.5652985048172017,False,False
32,145,54.54861682558828,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,48.0,6.548616825588283,6.548616825588283,False,False
33,50,107.25376224039377,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,106.0,1.253762240393769,1.253762240393769,False,False
34,203,6.088517703046219,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,7.0,-0.911482296953781,0.911482296953781,False,False
35,198,16.909979649722022,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,11.0,5.909979649722022,5.909979649722022,False,False
36,126,29.902349182500338,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,19.0,10.902349182500338,10.902349182500338,False,False
37,121,33.00838644597739,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,21.0,12.008386445977393,12.008386445977393,False,False
38,125,58.2355237663365,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,50.0,8.235523766336499,8.235523766336499,False,False
39,37,126.0832143287619,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,37,142.0,-15.916785671238102,15.916785671238102,False,False
40,133,35.10126281599854,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,28.0,7.101262815998538,7.101262815998538,False,False
41,123,21.65608679277778,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,18.0,3.6560867927777814,3.6560867927777814,False,False
42,156,13.253864922550077,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,10.0,3.2538649225500773,3.2538649225500773,False,False
43,172,52.924799283755746,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,59.0,-6.075200716244254,6.075200716244254,False,False
44,54,119.2071700466043,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,109.0,10.207170046604304,10.207170046604304,False,False
45,152,85.12220995096665,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,114.0,-28.87779004903335,28.87779004903335,False,True
46,146,52.14393361752142,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,47.0,5.143933617521419,5.143933617521419,False,False
47,73,106.21766949193352,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,135.0,-28.78233050806648,28.78233050806648,False,True
48,78,115.94629439382012,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,92.0,23.946294393820125,23.946294393820125,True,False
49,303,12.626197335824596,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,21.0,-8.373802664175404,8.373802664175404,False,False
50,74,102.21860319107812,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,79.0,23.218603191078117,23.218603191078117,True,False
51,144,104.7891571840239,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,114.0,-9.210842815976093,9.210842815976093,False,False
52,189,34.316875473156394,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,29.0,5.316875473156394,5.316875473156394,False,False
53,164,26.610640797351298,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,26.0,0.610640797351298,0.610640797351298,False,False
54,121,112.37181968072967,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,97.0,15.371819680729672,15.371819680729672,False,False
55,113,116.81893164490472,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,137.0,-20.181068355095277,20.181068355095277,False,True
56,136,12.98998014048133,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,15.0,-2.0100198595186693,2.0100198595186693,False,False
57,160,97.62947691838245,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,103.0,-5.370523081617549,5.370523081617549,False,False
58,176,38.08166754833618,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,37.0,1.0816675483361777,1.0816675483361777,False,False
59,94,107.91013545326626,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,114.0,-6.089864546733736,6.089864546733736,False,False
60,147,95.67927159771494,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,100.0,-4.320728402285056,4.320728402285056,False,False
61,159,27.261866828660335,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,21.0,6.2618668286603345,6.2618668286603345,False,False
62,232,43.786039324163895,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,54.0,-10.213960675836105,10.213960675836105,False,False
63,155,70.5693260326666,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,72.0,-1.430673967333405,1.430673967333405,False,False
64,168,26.905441560415472,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,28.0,-1.094558439584528,1.094558439584528,False,False
65,71,112.9994525451969,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,128.0,-15.000547454803097,15.000547454803097,False,False
66,147,18.185577604861923,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,14.0,4.185577604861923,4.185577604861923,False,False
67,71,116.58611618153364,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,77.0,39.58611618153364,39.58611618153364,True,False
68,187,10.18915178930249,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,8.0,2.1891517893024908,2.1891517893024908,False,False
69,54,119.51578190220226,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,121.0,-1.4842180977977364,1.4842180977977364,False,False
70,152,81.3600959784187,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,94.0,-12.639904021581302,12.639904021581302,False,False
71,68,119.0792647340568,FD001,candidate_03_B_quantile_a040_search_14,temporal_w50,50,118.0,1.0792647340568067,1.0792647340568067,False,False
