unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin
1,52,140.0,122.43683500750548,RandomForestRegressor,temporal_w30,140,52,192,30,-17.56316499249452,17.56316499249452,False,False,90+
1,82,110.0,114.15960816355926,RandomForestRegressor,temporal_w30,110,82,192,30,4.1596081635592554,4.1596081635592554,False,False,90+
1,112,80.0,101.4929811212511,RandomForestRegressor,temporal_w30,80,112,192,30,21.492981121251105,21.492981121251105,True,False,60-90
1,142,50.0,97.51527118409439,RandomForestRegressor,temporal_w30,50,142,192,30,47.51527118409439,47.51527118409439,True,False,30-60
1,172,20.0,20.971110856246153,RandomForestRegressor,temporal_w30,20,172,192,30,0.9711108562461526,0.9711108562461526,False,False,0-30
5,129,140.0,119.60320516359724,RandomForestRegressor,temporal_w30,140,129,269,30,-20.396794836402762,20.396794836402762,False,True,90+
5,159,110.0,89.17821385281384,RandomForestRegressor,temporal_w30,110,159,269,30,-20.82178614718616,20.82178614718616,False,True,90+
5,189,80.0,81.7625577755578,RandomForestRegressor,temporal_w30,80,189,269,30,1.762557775557795,1.762557775557795,False,False,60-90
5,219,50.0,44.20576182214298,RandomForestRegressor,temporal_w30,50,219,269,30,-5.794238177857018,5.794238177857018,False,False,30-60
5,249,20.0,17.090594903974893,RandomForestRegressor,temporal_w30,20,249,269,30,-2.9094050960251074,2.9094050960251074,False,False,0-30
11,100,140.0,115.40747634430022,RandomForestRegressor,temporal_w30,140,100,240,30,-24.59252365569978,24.59252365569978,False,True,90+
11,130,110.0,91.75538249388454,RandomForestRegressor,temporal_w30,110,130,240,30,-18.24461750611546,18.24461750611546,False,False,90+
11,160,80.0,97.68969624992766,RandomForestRegressor,temporal_w30,80,160,240,30,17.689696249927664,17.689696249927664,False,False,60-90
11,190,50.0,52.205694828591355,RandomForestRegressor,temporal_w30,50,190,240,30,2.205694828591355,2.205694828591355,False,False,30-60
11,220,20.0,24.906734850824744,RandomForestRegressor,temporal_w30,20,220,240,30,4.906734850824744,4.906734850824744,False,False,0-30
13,23,140.0,114.07816172028092,RandomForestRegressor,temporal_w30,140,23,163,23,-25.921838279719083,25.921838279719083,False,True,90+
13,53,110.0,119.56281331645899,RandomForestRegressor,temporal_w30,110,53,163,30,9.562813316458985,9.562813316458985,False,False,90+
13,83,80.0,87.68937931524485,RandomForestRegressor,temporal_w30,80,83,163,30,7.6893793152448495,7.6893793152448495,False,False,60-90
13,113,50.0,62.43564700582766,RandomForestRegressor,temporal_w30,50,113,163,30,12.435647005827661,12.435647005827661,False,False,30-60
13,143,20.0,24.245393759970373,RandomForestRegressor,temporal_w30,20,143,163,30,4.245393759970373,4.245393759970373,False,False,0-30
19,18,140.0,101.40244784838806,RandomForestRegressor,temporal_w30,140,18,158,18,-38.597552151611936,38.597552151611936,False,True,90+
19,48,110.0,113.16588457571562,RandomForestRegressor,temporal_w30,110,48,158,30,3.165884575715623,3.165884575715623,False,False,90+
19,78,80.0,113.59086423372439,RandomForestRegressor,temporal_w30,80,78,158,30,33.59086423372439,33.59086423372439,True,False,60-90
19,108,50.0,40.18155523983819,RandomForestRegressor,temporal_w30,50,108,158,30,-9.81844476016181,9.81844476016181,False,False,30-60
19,138,20.0,24.749375077702005,RandomForestRegressor,temporal_w30,20,138,158,30,4.749375077702005,4.749375077702005,False,False,0-30
23,28,140.0,123.81258725843028,RandomForestRegressor,temporal_w30,140,28,168,28,-16.187412741569716,16.187412741569716,False,False,90+
23,58,110.0,98.76663795865193,RandomForestRegressor,temporal_w30,110,58,168,30,-11.233362041348073,11.233362041348073,False,False,90+
23,88,80.0,104.58081531791028,RandomForestRegressor,temporal_w30,80,88,168,30,24.58081531791028,24.58081531791028,True,False,60-90
23,118,50.0,62.30649857506561,RandomForestRegressor,temporal_w30,50,118,168,30,12.30649857506561,12.30649857506561,False,False,30-60
23,148,20.0,21.109744532090016,RandomForestRegressor,temporal_w30,20,148,168,30,1.1097445320900157,1.1097445320900157,False,False,0-30
31,94,140.0,114.26939026550376,RandomForestRegressor,temporal_w30,140,94,234,30,-25.73060973449624,25.73060973449624,False,True,90+
31,124,110.0,118.1831880721963,RandomForestRegressor,temporal_w30,110,124,234,30,8.183188072196302,8.183188072196302,False,False,90+
31,154,80.0,107.28058085111702,RandomForestRegressor,temporal_w30,80,154,234,30,27.280580851117023,27.280580851117023,True,False,60-90
31,184,50.0,64.93847940430113,RandomForestRegressor,temporal_w30,50,184,234,30,14.938479404301134,14.938479404301134,False,False,30-60
31,214,20.0,18.2062904060885,RandomForestRegressor,temporal_w30,20,214,234,30,-1.793709593911501,1.793709593911501,False,False,0-30
32,51,140.0,106.57567031729911,RandomForestRegressor,temporal_w30,140,51,191,30,-33.424329682700886,33.424329682700886,False,True,90+
32,81,110.0,113.46945424509543,RandomForestRegressor,temporal_w30,110,81,191,30,3.4694542450954344,3.4694542450954344,False,False,90+
32,111,80.0,85.50480948650964,RandomForestRegressor,temporal_w30,80,111,191,30,5.504809486509643,5.504809486509643,False,False,60-90
32,141,50.0,49.0067962497207,RandomForestRegressor,temporal_w30,50,141,191,30,-0.9932037502792994,0.9932037502792994,False,False,30-60
32,171,20.0,16.29934052636764,RandomForestRegressor,temporal_w30,20,171,191,30,-3.70065947363236,3.70065947363236,False,False,0-30
