unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
7,34,140.0,116.23171720600874,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,34,174,34,-23.76828279399126,23.76828279399126,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
7,64,110.0,117.92235890122929,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,64,174,50,7.922358901229288,7.922358901229288,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
7,94,80.0,110.40279921947888,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,94,174,50,30.40279921947888,30.40279921947888,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
7,124,50.0,64.65414851018411,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,124,174,50,14.654148510184115,14.654148510184115,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
7,154,20.0,33.282888261046566,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,154,174,50,13.282888261046566,13.282888261046566,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
10,44,140.0,119.35371324766936,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,44,184,44,-20.64628675233064,20.64628675233064,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
10,74,110.0,113.93579146628063,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,74,184,50,3.9357914662806337,3.9357914662806337,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
10,104,80.0,108.5261548138495,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,104,184,50,28.5261548138495,28.5261548138495,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
10,134,50.0,73.09906356461303,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,134,184,50,23.099063564613033,23.099063564613033,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
10,164,20.0,24.397800430326487,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,164,184,50,4.3978004303264875,4.3978004303264875,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
11,131,140.0,111.43582339570776,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,131,271,50,-28.564176604292243,28.564176604292243,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
11,161,110.0,118.91433095082688,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,161,271,50,8.91433095082688,8.91433095082688,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
11,191,80.0,72.21393783070346,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,191,271,50,-7.786062169296542,7.786062169296542,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
11,221,50.0,64.25975258563015,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,221,271,50,14.259752585630153,14.259752585630153,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
11,251,20.0,16.655081538588338,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,251,271,50,-3.3449184614116625,3.3449184614116625,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
16,14,140.0,124.69437361386362,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,14,154,14,-15.305626386136382,15.305626386136382,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
16,44,110.0,121.71176496981673,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,44,154,44,11.711764969816727,11.711764969816727,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
16,74,80.0,118.84930666695642,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,74,154,50,38.84930666695642,38.84930666695642,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
16,104,50.0,87.56988356669271,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,104,154,50,37.56988356669271,37.56988356669271,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
16,134,20.0,18.49510778024388,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,134,154,50,-1.504892219756119,1.504892219756119,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
19,23,140.0,122.20455866009502,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,23,163,23,-17.795441339904983,17.795441339904983,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
