unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
7,34,140.0,124.21711996942383,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,34,174,34,-15.782880030576166,15.782880030576166,False,False,90+,raw,50,125,none,lightgbm
7,64,110.0,119.19318803846897,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,64,174,50,9.193188038468975,9.193188038468975,False,False,90+,raw,50,125,none,lightgbm
7,94,80.0,117.19102958465203,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,94,174,50,37.19102958465203,37.19102958465203,True,False,60-90,raw,50,125,none,lightgbm
7,124,50.0,75.06147999504635,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,124,174,50,25.061479995046355,25.061479995046355,True,False,30-60,raw,50,125,none,lightgbm
7,154,20.0,32.85257014437332,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,154,174,50,12.852570144373317,12.852570144373317,False,False,0-30,raw,50,125,none,lightgbm
10,44,140.0,114.54865483430459,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,44,184,44,-25.451345165695415,25.451345165695415,False,True,90+,raw,50,125,none,lightgbm
10,74,110.0,116.06079727067367,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,74,184,50,6.060797270673675,6.060797270673675,False,False,90+,raw,50,125,none,lightgbm
10,104,80.0,101.13741079637597,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,104,184,50,21.137410796375974,21.137410796375974,True,False,60-90,raw,50,125,none,lightgbm
10,134,50.0,102.85287249065753,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,134,184,50,52.85287249065753,52.85287249065753,True,False,30-60,raw,50,125,none,lightgbm
10,164,20.0,36.97519458384677,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,164,184,50,16.975194583846772,16.975194583846772,False,False,0-30,raw,50,125,none,lightgbm
11,131,140.0,120.0843360532127,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,131,271,50,-19.915663946787305,19.915663946787305,False,False,90+,raw,50,125,none,lightgbm
11,161,110.0,100.58401694857417,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,161,271,50,-9.415983051425826,9.415983051425826,False,False,90+,raw,50,125,none,lightgbm
11,191,80.0,84.52668966736913,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,191,271,50,4.526689667369126,4.526689667369126,False,False,60-90,raw,50,125,none,lightgbm
11,221,50.0,60.08470457161812,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,221,271,50,10.084704571618119,10.084704571618119,False,False,30-60,raw,50,125,none,lightgbm
11,251,20.0,20.113778005325972,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,251,271,50,0.11377800532597249,0.11377800532597249,False,False,0-30,raw,50,125,none,lightgbm
16,14,140.0,125.68753593180574,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,14,154,14,-14.31246406819426,14.31246406819426,False,False,90+,raw,50,125,none,lightgbm
16,44,110.0,124.46315438341873,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,44,154,44,14.463154383418726,14.463154383418726,False,False,90+,raw,50,125,none,lightgbm
16,74,80.0,125.42138858668035,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,74,154,50,45.42138858668035,45.42138858668035,True,False,60-90,raw,50,125,none,lightgbm
16,104,50.0,93.28246651831003,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,104,154,50,43.28246651831003,43.28246651831003,True,False,30-60,raw,50,125,none,lightgbm
16,134,20.0,26.211467719485846,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,134,154,50,6.211467719485846,6.211467719485846,False,False,0-30,raw,50,125,none,lightgbm
19,23,140.0,116.18151247027284,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,23,163,23,-23.818487529727165,23.818487529727165,False,True,90+,raw,50,125,none,lightgbm
19,53,110.0,99.04652525917618,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,53,163,50,-10.953474740823822,10.953474740823822,False,False,90+,raw,50,125,none,lightgbm
19,83,80.0,106.39270772550556,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,83,163,50,26.39270772550556,26.39270772550556,True,False,60-90,raw,50,125,none,lightgbm
19,113,50.0,81.103306775913,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,113,163,50,31.103306775912998,31.103306775912998,True,False,30-60,raw,50,125,none,lightgbm
19,143,20.0,29.736440509704003,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,143,163,50,9.736440509704003,9.736440509704003,False,False,0-30,raw,50,125,none,lightgbm
20,14,140.0,119.03435836112925,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,14,154,14,-20.96564163887075,20.96564163887075,False,True,90+,raw,50,125,none,lightgbm
20,44,110.0,110.56678444272501,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,44,154,44,0.5667844427250088,0.5667844427250088,False,False,90+,raw,50,125,none,lightgbm
20,74,80.0,114.6098932883112,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,74,154,50,34.6098932883112,34.6098932883112,True,False,60-90,raw,50,125,none,lightgbm
20,104,50.0,80.21164201207078,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,104,154,50,30.211642012070783,30.211642012070783,True,False,30-60,raw,50,125,none,lightgbm
20,134,20.0,24.755879169969898,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,134,154,50,4.755879169969898,4.755879169969898,False,False,0-30,raw,50,125,none,lightgbm
25,65,140.0,115.98948424708948,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,65,205,50,-24.01051575291052,24.01051575291052,False,True,90+,raw,50,125,none,lightgbm
25,95,110.0,119.78770943849086,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,95,205,50,9.787709438490864,9.787709438490864,False,False,90+,raw,50,125,none,lightgbm
25,125,80.0,88.28359211248721,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,125,205,50,8.283592112487213,8.283592112487213,False,False,60-90,raw,50,125,none,lightgbm
25,155,50.0,42.56075193046588,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,155,205,50,-7.439248069534123,7.439248069534123,False,False,30-60,raw,50,125,none,lightgbm
25,185,20.0,20.032853643753228,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,185,205,50,0.03285364375322786,0.03285364375322786,False,False,0-30,raw,50,125,none,lightgbm
26,47,140.0,99.87818332179079,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,47,187,47,-40.121816678209214,40.121816678209214,False,True,90+,raw,50,125,none,lightgbm
26,77,110.0,88.66647648550995,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,77,187,50,-21.333523514490054,21.333523514490054,False,True,90+,raw,50,125,none,lightgbm
26,107,80.0,87.24489602976573,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,107,187,50,7.2448960297657266,7.2448960297657266,False,False,60-90,raw,50,125,none,lightgbm
26,137,50.0,84.27376976120628,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,137,187,50,34.27376976120628,34.27376976120628,True,False,30-60,raw,50,125,none,lightgbm
26,167,20.0,33.028811186349714,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,167,187,50,13.028811186349714,13.028811186349714,False,False,0-30,raw,50,125,none,lightgbm
31,203,140.0,77.29710090644632,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,203,343,50,-62.70289909355368,62.70289909355368,False,True,90+,raw,50,125,none,lightgbm
31,233,110.0,57.30934796153642,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,233,343,50,-52.69065203846358,52.69065203846358,False,True,90+,raw,50,125,none,lightgbm
31,263,80.0,43.40635122420466,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,263,343,50,-36.59364877579534,36.59364877579534,False,True,60-90,raw,50,125,none,lightgbm
31,293,50.0,26.36398877434876,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,293,343,50,-23.63601122565124,23.63601122565124,False,True,30-60,raw,50,125,none,lightgbm
31,323,20.0,10.005922243650408,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,323,343,50,-9.994077756349592,9.994077756349592,False,False,0-30,raw,50,125,none,lightgbm
34,65,140.0,115.41234860452587,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,65,205,50,-24.587651395474126,24.587651395474126,False,True,90+,raw,50,125,none,lightgbm
34,95,110.0,108.35521615877049,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,95,205,50,-1.6447838412295113,1.6447838412295113,False,False,90+,raw,50,125,none,lightgbm
34,125,80.0,118.69095917572244,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,125,205,50,38.69095917572244,38.69095917572244,True,False,60-90,raw,50,125,none,lightgbm
34,155,50.0,85.48379191544723,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,155,205,50,35.48379191544723,35.48379191544723,True,False,30-60,raw,50,125,none,lightgbm
34,185,20.0,71.34159301171789,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,185,205,50,51.34159301171789,51.34159301171789,True,False,0-30,raw,50,125,none,lightgbm
46,61,140.0,111.97820435109499,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,61,201,50,-28.021795648905012,28.021795648905012,False,True,90+,raw,50,125,none,lightgbm
46,91,110.0,112.8771587528285,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,91,201,50,2.8771587528285067,2.8771587528285067,False,False,90+,raw,50,125,none,lightgbm
46,121,80.0,112.62089957185012,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,121,201,50,32.62089957185012,32.62089957185012,True,False,60-90,raw,50,125,none,lightgbm
46,151,50.0,73.64130137694124,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,151,201,50,23.641301376941243,23.641301376941243,True,False,30-60,raw,50,125,none,lightgbm
46,181,20.0,28.030799276271384,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,181,201,50,8.030799276271384,8.030799276271384,False,False,0-30,raw,50,125,none,lightgbm
47,106,140.0,101.37138471494215,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,106,246,50,-38.62861528505785,38.62861528505785,False,True,90+,raw,50,125,none,lightgbm
47,136,110.0,103.42268278178031,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,136,246,50,-6.57731721821969,6.57731721821969,False,False,90+,raw,50,125,none,lightgbm
47,166,80.0,60.786202096988134,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,166,246,50,-19.213797903011866,19.213797903011866,False,False,60-90,raw,50,125,none,lightgbm
