unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
7,34,140.0,122.811598117496,fd001_like_random_forest_raw,temporal_w50_raw,140,34,174,34,-17.188401882503996,17.188401882503996,False,False,90+,raw,50,125,none,random_forest
7,64,110.0,121.7216203408793,fd001_like_random_forest_raw,temporal_w50_raw,110,64,174,50,11.721620340879298,11.721620340879298,False,False,90+,raw,50,125,none,random_forest
7,94,80.0,120.89445006284753,fd001_like_random_forest_raw,temporal_w50_raw,80,94,174,50,40.894450062847525,40.894450062847525,True,False,60-90,raw,50,125,none,random_forest
7,124,50.0,79.61004719699008,fd001_like_random_forest_raw,temporal_w50_raw,50,124,174,50,29.61004719699008,29.61004719699008,True,False,30-60,raw,50,125,none,random_forest
7,154,20.0,35.40437609678606,fd001_like_random_forest_raw,temporal_w50_raw,20,154,174,50,15.40437609678606,15.40437609678606,False,False,0-30,raw,50,125,none,random_forest
10,44,140.0,101.13755294503801,fd001_like_random_forest_raw,temporal_w50_raw,140,44,184,44,-38.86244705496199,38.86244705496199,False,True,90+,raw,50,125,none,random_forest
10,74,110.0,104.40947529421976,fd001_like_random_forest_raw,temporal_w50_raw,110,74,184,50,-5.59052470578024,5.59052470578024,False,False,90+,raw,50,125,none,random_forest
10,104,80.0,107.98453764103587,fd001_like_random_forest_raw,temporal_w50_raw,80,104,184,50,27.98453764103587,27.98453764103587,True,False,60-90,raw,50,125,none,random_forest
10,134,50.0,104.4324323102584,fd001_like_random_forest_raw,temporal_w50_raw,50,134,184,50,54.432432310258406,54.432432310258406,True,False,30-60,raw,50,125,none,random_forest
10,164,20.0,52.39780494927071,fd001_like_random_forest_raw,temporal_w50_raw,20,164,184,50,32.39780494927071,32.39780494927071,True,False,0-30,raw,50,125,none,random_forest
11,131,140.0,116.83419236862092,fd001_like_random_forest_raw,temporal_w50_raw,140,131,271,50,-23.16580763137908,23.16580763137908,False,True,90+,raw,50,125,none,random_forest
11,161,110.0,89.905344552895,fd001_like_random_forest_raw,temporal_w50_raw,110,161,271,50,-20.094655447104998,20.094655447104998,False,True,90+,raw,50,125,none,random_forest
11,191,80.0,72.78144642471344,fd001_like_random_forest_raw,temporal_w50_raw,80,191,271,50,-7.218553575286563,7.218553575286563,False,False,60-90,raw,50,125,none,random_forest
11,221,50.0,54.97891732450556,fd001_like_random_forest_raw,temporal_w50_raw,50,221,271,50,4.978917324505559,4.978917324505559,False,False,30-60,raw,50,125,none,random_forest
11,251,20.0,23.600528503736925,fd001_like_random_forest_raw,temporal_w50_raw,20,251,271,50,3.600528503736925,3.600528503736925,False,False,0-30,raw,50,125,none,random_forest
16,14,140.0,124.26186679637237,fd001_like_random_forest_raw,temporal_w50_raw,140,14,154,14,-15.738133203627626,15.738133203627626,False,False,90+,raw,50,125,none,random_forest
16,44,110.0,122.174713631692,fd001_like_random_forest_raw,temporal_w50_raw,110,44,154,44,12.174713631692,12.174713631692,False,False,90+,raw,50,125,none,random_forest
16,74,80.0,118.77528203583636,fd001_like_random_forest_raw,temporal_w50_raw,80,74,154,50,38.775282035836355,38.775282035836355,True,False,60-90,raw,50,125,none,random_forest
16,104,50.0,112.23176091707826,fd001_like_random_forest_raw,temporal_w50_raw,50,104,154,50,62.23176091707826,62.23176091707826,True,False,30-60,raw,50,125,none,random_forest
16,134,20.0,31.456264117826624,fd001_like_random_forest_raw,temporal_w50_raw,20,134,154,50,11.456264117826624,11.456264117826624,False,False,0-30,raw,50,125,none,random_forest
19,23,140.0,123.11309562582156,fd001_like_random_forest_raw,temporal_w50_raw,140,23,163,23,-16.886904374178442,16.886904374178442,False,False,90+,raw,50,125,none,random_forest
19,53,110.0,91.43490560272315,fd001_like_random_forest_raw,temporal_w50_raw,110,53,163,50,-18.56509439727685,18.56509439727685,False,False,90+,raw,50,125,none,random_forest
19,83,80.0,114.09825817375247,fd001_like_random_forest_raw,temporal_w50_raw,80,83,163,50,34.09825817375247,34.09825817375247,True,False,60-90,raw,50,125,none,random_forest
19,113,50.0,75.18004140126423,fd001_like_random_forest_raw,temporal_w50_raw,50,113,163,50,25.180041401264234,25.180041401264234,True,False,30-60,raw,50,125,none,random_forest
19,143,20.0,36.5071256129623,fd001_like_random_forest_raw,temporal_w50_raw,20,143,163,50,16.507125612962298,16.507125612962298,False,False,0-30,raw,50,125,none,random_forest
20,14,140.0,119.81488551655211,fd001_like_random_forest_raw,temporal_w50_raw,140,14,154,14,-20.18511448344789,20.18511448344789,False,True,90+,raw,50,125,none,random_forest
20,44,110.0,109.45724214419047,fd001_like_random_forest_raw,temporal_w50_raw,110,44,154,44,-0.5427578558095263,0.5427578558095263,False,False,90+,raw,50,125,none,random_forest
20,74,80.0,109.46898440463451,fd001_like_random_forest_raw,temporal_w50_raw,80,74,154,50,29.46898440463451,29.46898440463451,True,False,60-90,raw,50,125,none,random_forest
20,104,50.0,43.91119543176122,fd001_like_random_forest_raw,temporal_w50_raw,50,104,154,50,-6.088804568238778,6.088804568238778,False,False,30-60,raw,50,125,none,random_forest
20,134,20.0,32.23166058315888,fd001_like_random_forest_raw,temporal_w50_raw,20,134,154,50,12.231660583158877,12.231660583158877,False,False,0-30,raw,50,125,none,random_forest
25,65,140.0,113.37617088985512,fd001_like_random_forest_raw,temporal_w50_raw,140,65,205,50,-26.623829110144882,26.623829110144882,False,True,90+,raw,50,125,none,random_forest
25,95,110.0,111.79145547758135,fd001_like_random_forest_raw,temporal_w50_raw,110,95,205,50,1.7914554775813514,1.7914554775813514,False,False,90+,raw,50,125,none,random_forest
25,125,80.0,108.7103362254473,fd001_like_random_forest_raw,temporal_w50_raw,80,125,205,50,28.710336225447307,28.710336225447307,True,False,60-90,raw,50,125,none,random_forest
25,155,50.0,43.71125496031745,fd001_like_random_forest_raw,temporal_w50_raw,50,155,205,50,-6.288745039682553,6.288745039682553,False,False,30-60,raw,50,125,none,random_forest
25,185,20.0,18.718730682798657,fd001_like_random_forest_raw,temporal_w50_raw,20,185,205,50,-1.2812693172013425,1.2812693172013425,False,False,0-30,raw,50,125,none,random_forest
26,47,140.0,97.42523354158804,fd001_like_random_forest_raw,temporal_w50_raw,140,47,187,47,-42.57476645841196,42.57476645841196,False,True,90+,raw,50,125,none,random_forest
26,77,110.0,97.31082177885214,fd001_like_random_forest_raw,temporal_w50_raw,110,77,187,50,-12.689178221147856,12.689178221147856,False,False,90+,raw,50,125,none,random_forest
26,107,80.0,82.60120500420747,fd001_like_random_forest_raw,temporal_w50_raw,80,107,187,50,2.601205004207472,2.601205004207472,False,False,60-90,raw,50,125,none,random_forest
26,137,50.0,85.75984836878766,fd001_like_random_forest_raw,temporal_w50_raw,50,137,187,50,35.75984836878766,35.75984836878766,True,False,30-60,raw,50,125,none,random_forest
26,167,20.0,33.25335725130132,fd001_like_random_forest_raw,temporal_w50_raw,20,167,187,50,13.253357251301317,13.253357251301317,False,False,0-30,raw,50,125,none,random_forest
31,203,140.0,84.09769241143503,fd001_like_random_forest_raw,temporal_w50_raw,140,203,343,50,-55.902307588564966,55.902307588564966,False,True,90+,raw,50,125,none,random_forest
31,233,110.0,51.30537633159781,fd001_like_random_forest_raw,temporal_w50_raw,110,233,343,50,-58.69462366840219,58.69462366840219,False,True,90+,raw,50,125,none,random_forest
31,263,80.0,41.697530028486355,fd001_like_random_forest_raw,temporal_w50_raw,80,263,343,50,-38.302469971513645,38.302469971513645,False,True,60-90,raw,50,125,none,random_forest
31,293,50.0,29.90678698129181,fd001_like_random_forest_raw,temporal_w50_raw,50,293,343,50,-20.09321301870819,20.09321301870819,False,True,30-60,raw,50,125,none,random_forest
31,323,20.0,11.780659348513177,fd001_like_random_forest_raw,temporal_w50_raw,20,323,343,50,-8.219340651486823,8.219340651486823,False,False,0-30,raw,50,125,none,random_forest
34,65,140.0,115.28616399325722,fd001_like_random_forest_raw,temporal_w50_raw,140,65,205,50,-24.71383600674278,24.71383600674278,False,True,90+,raw,50,125,none,random_forest
34,95,110.0,112.53847792702508,fd001_like_random_forest_raw,temporal_w50_raw,110,95,205,50,2.5384779270250846,2.5384779270250846,False,False,90+,raw,50,125,none,random_forest
34,125,80.0,121.7478794679017,fd001_like_random_forest_raw,temporal_w50_raw,80,125,205,50,41.7478794679017,41.7478794679017,True,False,60-90,raw,50,125,none,random_forest
34,155,50.0,95.2450814264649,fd001_like_random_forest_raw,temporal_w50_raw,50,155,205,50,45.24508142646491,45.24508142646491,True,False,30-60,raw,50,125,none,random_forest
34,185,20.0,59.49923313382313,fd001_like_random_forest_raw,temporal_w50_raw,20,185,205,50,39.49923313382313,39.49923313382313,True,False,0-30,raw,50,125,none,random_forest
46,61,140.0,122.24176972480309,fd001_like_random_forest_raw,temporal_w50_raw,140,61,201,50,-17.758230275196908,17.758230275196908,False,False,90+,raw,50,125,none,random_forest
46,91,110.0,115.17446904796188,fd001_like_random_forest_raw,temporal_w50_raw,110,91,201,50,5.174469047961878,5.174469047961878,False,False,90+,raw,50,125,none,random_forest
46,121,80.0,113.45750672141317,fd001_like_random_forest_raw,temporal_w50_raw,80,121,201,50,33.45750672141317,33.45750672141317,True,False,60-90,raw,50,125,none,random_forest
46,151,50.0,67.17580501564655,fd001_like_random_forest_raw,temporal_w50_raw,50,151,201,50,17.175805015646546,17.175805015646546,False,False,30-60,raw,50,125,none,random_forest
46,181,20.0,32.70768504800285,fd001_like_random_forest_raw,temporal_w50_raw,20,181,201,50,12.707685048002851,12.707685048002851,False,False,0-30,raw,50,125,none,random_forest
47,106,140.0,109.65714189419391,fd001_like_random_forest_raw,temporal_w50_raw,140,106,246,50,-30.342858105806087,30.342858105806087,False,True,90+,raw,50,125,none,random_forest
47,136,110.0,95.24180741132099,fd001_like_random_forest_raw,temporal_w50_raw,110,136,246,50,-14.758192588679009,14.758192588679009,False,False,90+,raw,50,125,none,random_forest
47,166,80.0,66.03197229075542,fd001_like_random_forest_raw,temporal_w50_raw,80,166,246,50,-13.96802770924458,13.96802770924458,False,False,60-90,raw,50,125,none,random_forest
