unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,model_family,feature_set,sample_weight_scheme,official_test_used_for_selection
1,233,44.0,52.31481595806564,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,8.314815958065637,8.314815958065637,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
2,124,51.0,51.14287778785755,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,0.14287778785755023,0.14287778785755023,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
3,234,27.0,34.27891395314462,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,7.278913953144617,7.278913953144617,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
4,68,120.0,116.99911439213263,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-3.0008856078673745,3.0008856078673745,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
5,138,101.0,107.93044762611264,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,6.930447626112638,6.930447626112638,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
6,64,99.0,114.19857292625507,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,15.198572926255068,15.198572926255068,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
7,158,71.0,61.49323628640623,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-9.50676371359377,9.50676371359377,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
8,192,55.0,49.127594110772314,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-5.872405889227686,5.872405889227686,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
9,238,55.0,42.469131472832736,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-12.530868527167264,12.530868527167264,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
10,131,66.0,79.54838830629282,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,13.548388306292821,13.548388306292821,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
11,103,77.0,92.82914634378997,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,15.829146343789972,15.829146343789972,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
12,146,115.0,103.04410903604315,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-11.955890963956847,11.955890963956847,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
13,65,115.0,118.26562038563188,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,3.265620385631877,3.265620385631877,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
14,169,31.0,26.130287241294276,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-4.869712758705724,4.869712758705724,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
15,112,108.0,123.83177644996661,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,15.831776449966611,15.831776449966611,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
16,126,56.0,102.49445437794105,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,46.494454377941054,46.494454377941054,True,False,30-60,FD003,LightGBM,fault_sensitive,none,False
17,230,136.0,122.29335892040123,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-13.706641079598768,13.706641079598768,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
18,244,132.0,112.03759474439723,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-19.962405255602775,19.962405255602775,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
19,115,85.0,108.0749035852898,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,23.074903585289803,23.074903585289803,True,False,60-90,FD003,LightGBM,fault_sensitive,none,False
20,207,56.0,50.39523685924762,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-5.604763140752382,5.604763140752382,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
21,263,18.0,15.318731741861674,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-2.681268258138326,2.681268258138326,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
22,119,119.0,123.22632774067074,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,4.22632774067074,4.22632774067074,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
23,405,78.0,70.50884911975776,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-7.491150880242245,7.491150880242245,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
24,475,9.0,10.60331595727389,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,1.6033159572738906,1.6033159572738906,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
25,169,58.0,38.140171207947645,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-19.859828792052355,19.859828792052355,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
26,130,11.0,11.651045827065058,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,0.6510458270650581,0.6510458270650581,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
27,104,88.0,121.16857046846214,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,33.168570468462136,33.168570468462136,True,False,60-90,FD003,LightGBM,fault_sensitive,none,False
28,70,144.0,122.27351602044097,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-21.726483979559035,21.726483979559035,False,True,90+,FD003,LightGBM,fault_sensitive,none,False
29,89,124.0,122.07849945391371,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-1.9215005460862926,1.9215005460862926,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
30,333,89.0,72.60738842087247,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-16.392611579127532,16.392611579127532,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
31,152,79.0,82.55564855955984,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,3.5556485595598417,3.5556485595598417,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
32,120,55.0,74.07901203126443,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,19.079012031264426,19.079012031264426,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
33,180,71.0,69.65113577000922,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-1.348864229990781,1.348864229990781,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
34,105,65.0,91.74276340235436,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,26.742763402354356,26.742763402354356,True,False,60-90,FD003,LightGBM,fault_sensitive,none,False
35,144,87.0,119.26026925124454,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,32.26026925124454,32.26026925124454,True,False,60-90,FD003,LightGBM,fault_sensitive,none,False
36,90,137.0,122.91610288719329,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-14.08389711280671,14.08389711280671,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
37,47,145.0,128.1083347495772,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,47,-16.89166525042279,16.89166525042279,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
38,133,22.0,25.719121850951243,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,3.719121850951243,3.719121850951243,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
39,310,8.0,7.6689629150177705,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-0.3310370849822295,0.3310370849822295,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
40,313,41.0,40.68349722709959,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-0.3165027729004066,0.3165027729004066,False,False,30-60,FD003,LightGBM,fault_sensitive,none,False
41,101,131.0,124.84585285720983,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-6.1541471427901655,6.1541471427901655,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
42,87,115.0,102.71964381908253,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-12.280356180917465,12.280356180917465,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
43,133,128.0,120.34360802599191,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-7.656391974008088,7.656391974008088,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
44,146,69.0,71.5397094008309,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,2.539709400830901,2.539709400830901,False,False,60-90,FD003,LightGBM,fault_sensitive,none,False
45,88,111.0,108.65427344524159,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-2.3457265547584143,2.3457265547584143,False,False,90+,FD003,LightGBM,fault_sensitive,none,False
46,180,7.0,5.767253835676241,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive,temporal_w50_fault_sensitive,50,-1.2327461643237587,1.2327461643237587,False,False,0-30,FD003,LightGBM,fault_sensitive,none,False
