dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD004,6,0,191,140.0,baseline,117.18097686767578,117.18097686767578,117.18097686767578,-22.81902313232422,22.81902313232422,4.78523783243799,False,False,False,True,125+,308.1809768676758,308.1809768676758,1,191,191,191,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,6,0,191,140.0,eol_mean,117.18097686767578,117.18097686767578,117.18097686767578,-22.81902313232422,22.81902313232422,4.78523783243799,False,False,False,True,125+,308.1809768676758,308.1809768676758,1,191,191,191,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,6,0,221,110.0,baseline,110.6830596923828,110.6830596923828,110.6830596923828,0.6830596923827983,0.6830596923827983,0.0706928574442891,True,False,False,False,100-125,331.6830596923828,331.6830596923828,2,191|221,191,221,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,6,0,221,110.0,eol_mean,98.9320182800293,110.6830596923828,110.6830596923828,-11.067981719970703,11.067981719970703,1.3428853122608162,False,False,False,True,100-125,331.6830596923828,319.9320182800293,2,191|221,191,221,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,6,0,251,80.0,baseline,78.0674057006836,78.0674057006836,78.0674057006836,-1.9325942993164062,1.9325942993164062,0.1602797037180106,False,False,False,True,75-100,329.0674057006836,329.0674057006836,3,191|221|251,191,251,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,6,0,251,80.0,eol_mean,71.97714742024738,78.0674057006836,78.0674057006836,-8.022852579752623,8.022852579752623,0.8536237484730853,False,False,False,True,75-100,329.0674057006836,322.9771474202474,3,191|221|251,191,251,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,6,0,281,50.0,baseline,49.06258773803711,49.06258773803711,49.06258773803711,-0.9374122619628906,0.9374122619628906,0.07477209616430747,False,False,False,True,0-50,330.0625877380371,330.0625877380371,4,191|221|251|281,191,281,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,6,0,281,50.0,eol_mean,43.748507499694824,49.06258773803711,49.06258773803711,-6.251492500305176,6.251492500305176,0.6175037058457089,False,False,False,True,0-50,330.0625877380371,324.7485074996948,4,191|221|251|281,191,281,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,6,0,311,20.0,baseline,18.554506301879883,18.554506301879883,18.554506301879883,-1.4454936981201172,1.4454936981201172,0.11760926938121385,False,False,False,True,0-50,329.5545063018799,329.5545063018799,5,191|221|251|281|311,191,311,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,6,0,311,20.0,eol_mean,14.709707260131836,18.554506301879883,18.554506301879883,-5.290292739868164,5.290292739868164,0.5022223755929232,False,False,False,True,0-50,329.5545063018799,325.70970726013184,5,191|221|251|281|311,191,311,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,9,0,194,140.0,baseline,111.0311508178711,111.0311508178711,111.0311508178711,-28.968849182128906,28.968849182128906,8.284747629750543,False,False,False,True,125+,305.0311508178711,305.0311508178711,1,194,194,194,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,9,0,194,140.0,eol_mean,111.0311508178711,111.0311508178711,111.0311508178711,-28.968849182128906,28.968849182128906,8.284747629750543,False,False,False,True,125+,305.0311508178711,305.0311508178711,1,194,194,194,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,9,0,224,110.0,baseline,105.70829010009766,105.70829010009766,105.70829010009766,-4.291709899902344,4.291709899902344,0.39115109559388284,False,False,False,True,100-125,329.70829010009766,329.70829010009766,2,194|224,194,224,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,9,0,224,110.0,eol_mean,93.36972045898438,105.70829010009766,105.70829010009766,-16.630279541015625,16.630279541015625,2.593951423912151,False,False,False,True,100-125,329.70829010009766,317.3697204589844,2,194|224,194,224,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,9,0,254,80.0,baseline,81.72837829589844,81.72837829589844,81.72837829589844,1.7283782958984375,1.7283782958984375,0.18867332181244345,True,False,False,False,75-100,335.72837829589844,335.72837829589844,3,194|224|254,194,254,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
