unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,error,abs_error,dangerous_error,conservative_error,rul_bin,window_size_used
1,172,20.0,86.95881891190146,DummyRegressor,current_cycle,20,172,192,66.95881891190146,66.95881891190146,True,False,0-30,
1,142,50.0,86.95881891190146,DummyRegressor,current_cycle,50,142,192,36.95881891190146,36.95881891190146,True,False,30-60,
1,112,80.0,86.95881891190146,DummyRegressor,current_cycle,80,112,192,6.95881891190146,6.95881891190146,False,False,60-90,
1,82,110.0,86.95881891190146,DummyRegressor,current_cycle,110,82,192,-23.04118108809854,23.04118108809854,False,True,90+,
1,52,140.0,86.95881891190146,DummyRegressor,current_cycle,140,52,192,-53.04118108809854,53.04118108809854,False,True,90+,
5,249,20.0,86.95881891190146,DummyRegressor,current_cycle,20,249,269,66.95881891190146,66.95881891190146,True,False,0-30,
5,219,50.0,86.95881891190146,DummyRegressor,current_cycle,50,219,269,36.95881891190146,36.95881891190146,True,False,30-60,
5,189,80.0,86.95881891190146,DummyRegressor,current_cycle,80,189,269,6.95881891190146,6.95881891190146,False,False,60-90,
5,159,110.0,86.95881891190146,DummyRegressor,current_cycle,110,159,269,-23.04118108809854,23.04118108809854,False,True,90+,
5,129,140.0,86.95881891190146,DummyRegressor,current_cycle,140,129,269,-53.04118108809854,53.04118108809854,False,True,90+,
11,220,20.0,86.95881891190146,DummyRegressor,current_cycle,20,220,240,66.95881891190146,66.95881891190146,True,False,0-30,
11,190,50.0,86.95881891190146,DummyRegressor,current_cycle,50,190,240,36.95881891190146,36.95881891190146,True,False,30-60,
11,160,80.0,86.95881891190146,DummyRegressor,current_cycle,80,160,240,6.95881891190146,6.95881891190146,False,False,60-90,
11,130,110.0,86.95881891190146,DummyRegressor,current_cycle,110,130,240,-23.04118108809854,23.04118108809854,False,True,90+,
11,100,140.0,86.95881891190146,DummyRegressor,current_cycle,140,100,240,-53.04118108809854,53.04118108809854,False,True,90+,
13,143,20.0,86.95881891190146,DummyRegressor,current_cycle,20,143,163,66.95881891190146,66.95881891190146,True,False,0-30,
13,113,50.0,86.95881891190146,DummyRegressor,current_cycle,50,113,163,36.95881891190146,36.95881891190146,True,False,30-60,
13,83,80.0,86.95881891190146,DummyRegressor,current_cycle,80,83,163,6.95881891190146,6.95881891190146,False,False,60-90,
13,53,110.0,86.95881891190146,DummyRegressor,current_cycle,110,53,163,-23.04118108809854,23.04118108809854,False,True,90+,
13,23,140.0,86.95881891190146,DummyRegressor,current_cycle,140,23,163,-53.04118108809854,53.04118108809854,False,True,90+,
19,138,20.0,86.95881891190146,DummyRegressor,current_cycle,20,138,158,66.95881891190146,66.95881891190146,True,False,0-30,
19,108,50.0,86.95881891190146,DummyRegressor,current_cycle,50,108,158,36.95881891190146,36.95881891190146,True,False,30-60,
19,78,80.0,86.95881891190146,DummyRegressor,current_cycle,80,78,158,6.95881891190146,6.95881891190146,False,False,60-90,
19,48,110.0,86.95881891190146,DummyRegressor,current_cycle,110,48,158,-23.04118108809854,23.04118108809854,False,True,90+,
19,18,140.0,86.95881891190146,DummyRegressor,current_cycle,140,18,158,-53.04118108809854,53.04118108809854,False,True,90+,
23,148,20.0,86.95881891190146,DummyRegressor,current_cycle,20,148,168,66.95881891190146,66.95881891190146,True,False,0-30,
23,118,50.0,86.95881891190146,DummyRegressor,current_cycle,50,118,168,36.95881891190146,36.95881891190146,True,False,30-60,
23,88,80.0,86.95881891190146,DummyRegressor,current_cycle,80,88,168,6.95881891190146,6.95881891190146,False,False,60-90,
23,58,110.0,86.95881891190146,DummyRegressor,current_cycle,110,58,168,-23.04118108809854,23.04118108809854,False,True,90+,
23,28,140.0,86.95881891190146,DummyRegressor,current_cycle,140,28,168,-53.04118108809854,53.04118108809854,False,True,90+,
31,214,20.0,86.95881891190146,DummyRegressor,current_cycle,20,214,234,66.95881891190146,66.95881891190146,True,False,0-30,
31,184,50.0,86.95881891190146,DummyRegressor,current_cycle,50,184,234,36.95881891190146,36.95881891190146,True,False,30-60,
31,154,80.0,86.95881891190146,DummyRegressor,current_cycle,80,154,234,6.95881891190146,6.95881891190146,False,False,60-90,
31,124,110.0,86.95881891190146,DummyRegressor,current_cycle,110,124,234,-23.04118108809854,23.04118108809854,False,True,90+,
31,94,140.0,86.95881891190146,DummyRegressor,current_cycle,140,94,234,-53.04118108809854,53.04118108809854,False,True,90+,
32,171,20.0,86.95881891190146,DummyRegressor,current_cycle,20,171,191,66.95881891190146,66.95881891190146,True,False,0-30,
