unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin
1,52,140.0,138.29177774643733,Ridge,temporal_w30,140,52,192,30,-1.708222253562667,1.708222253562667,False,False,90+
1,82,110.0,126.5647508189443,Ridge,temporal_w30,110,82,192,30,16.564750818944304,16.564750818944304,False,False,90+
1,112,80.0,104.98722721860364,Ridge,temporal_w30,80,112,192,30,24.987227218603635,24.987227218603635,True,False,60-90
1,142,50.0,87.17796558730763,Ridge,temporal_w30,50,142,192,30,37.177965587307625,37.177965587307625,True,False,30-60
1,172,20.0,37.45320137512329,Ridge,temporal_w30,20,172,192,30,17.453201375123292,17.453201375123292,False,False,0-30
5,129,140.0,110.12592876389505,Ridge,temporal_w30,140,129,269,30,-29.874071236104953,29.874071236104953,False,True,90+
5,159,110.0,109.53530304248069,Ridge,temporal_w30,110,159,269,30,-0.4646969575193083,0.4646969575193083,False,False,90+
5,189,80.0,88.92185862150474,Ridge,temporal_w30,80,189,269,30,8.92185862150474,8.92185862150474,False,False,60-90
5,219,50.0,53.00541977962594,Ridge,temporal_w30,50,219,269,30,3.0054197796259388,3.0054197796259388,False,False,30-60
5,249,20.0,5.807971545676992,Ridge,temporal_w30,20,249,269,30,-14.192028454323008,14.192028454323008,False,False,0-30
11,100,140.0,114.36608273419378,Ridge,temporal_w30,140,100,240,30,-25.633917265806218,25.633917265806218,False,True,90+
11,130,110.0,100.24310854323723,Ridge,temporal_w30,110,130,240,30,-9.756891456762773,9.756891456762773,False,False,90+
11,160,80.0,68.09195035099785,Ridge,temporal_w30,80,160,240,30,-11.908049649002152,11.908049649002152,False,False,60-90
11,190,50.0,66.87592613753665,Ridge,temporal_w30,50,190,240,30,16.875926137536652,16.875926137536652,False,False,30-60
11,220,20.0,11.559859785165443,Ridge,temporal_w30,20,220,240,30,-8.440140214834557,8.440140214834557,False,False,0-30
13,23,140.0,105.26642787809367,Ridge,temporal_w30,140,23,163,23,-34.733572121906334,34.733572121906334,False,True,90+
13,53,110.0,116.4943666654355,Ridge,temporal_w30,110,53,163,30,6.494366665435507,6.494366665435507,False,False,90+
13,83,80.0,93.44382400742704,Ridge,temporal_w30,80,83,163,30,13.44382400742704,13.44382400742704,False,False,60-90
13,113,50.0,62.87949002900379,Ridge,temporal_w30,50,113,163,30,12.87949002900379,12.87949002900379,False,False,30-60
13,143,20.0,34.076746176985196,Ridge,temporal_w30,20,143,163,30,14.076746176985196,14.076746176985196,False,False,0-30
19,18,140.0,103.38352332237889,Ridge,temporal_w30,140,18,158,18,-36.61647667762111,36.61647667762111,False,True,90+
19,48,110.0,99.38970207598788,Ridge,temporal_w30,110,48,158,30,-10.610297924012116,10.610297924012116,False,False,90+
19,78,80.0,94.0688453817248,Ridge,temporal_w30,80,78,158,30,14.068845381724799,14.068845381724799,False,False,60-90
19,108,50.0,72.02231659108132,Ridge,temporal_w30,50,108,158,30,22.02231659108132,22.02231659108132,True,False,30-60
19,138,20.0,38.48410625949138,Ridge,temporal_w30,20,138,158,30,18.484106259491377,18.484106259491377,False,False,0-30
23,28,140.0,107.03298845483953,Ridge,temporal_w30,140,28,168,28,-32.967011545160474,32.967011545160474,False,True,90+
23,58,110.0,93.36660778759736,Ridge,temporal_w30,110,58,168,30,-16.63339221240264,16.63339221240264,False,False,90+
23,88,80.0,85.83624214434606,Ridge,temporal_w30,80,88,168,30,5.836242144346059,5.836242144346059,False,False,60-90
23,118,50.0,68.62684424589753,Ridge,temporal_w30,50,118,168,30,18.62684424589753,18.62684424589753,False,False,30-60
23,148,20.0,34.38110536972595,Ridge,temporal_w30,20,148,168,30,14.381105369725951,14.381105369725951,False,False,0-30
31,94,140.0,105.10530066040015,Ridge,temporal_w30,140,94,234,30,-34.89469933959985,34.89469933959985,False,True,90+
31,124,110.0,112.92181433887299,Ridge,temporal_w30,110,124,234,30,2.9218143388729914,2.9218143388729914,False,False,90+
31,154,80.0,100.91030128171062,Ridge,temporal_w30,80,154,234,30,20.910301281710616,20.910301281710616,True,False,60-90
31,184,50.0,86.99291187308017,Ridge,temporal_w30,50,184,234,30,36.992911873080175,36.992911873080175,True,False,30-60
31,214,20.0,27.480056630535607,Ridge,temporal_w30,20,214,234,30,7.480056630535607,7.480056630535607,False,False,0-30
32,51,140.0,99.57070113320147,Ridge,temporal_w30,140,51,191,30,-40.42929886679853,40.42929886679853,False,True,90+
32,81,110.0,100.77336896226345,Ridge,temporal_w30,110,81,191,30,-9.226631037736553,9.226631037736553,False,False,90+
32,111,80.0,82.12491706495555,Ridge,temporal_w30,80,111,191,30,2.1249170649555538,2.1249170649555538,False,False,60-90
32,141,50.0,52.79763114136224,Ridge,temporal_w30,50,141,191,30,2.7976311413622383,2.7976311413622383,False,False,30-60
32,171,20.0,41.338451932122915,Ridge,temporal_w30,20,171,191,30,21.338451932122915,21.338451932122915,True,False,0-30
34,55,140.0,88.31889261287239,Ridge,temporal_w30,140,55,195,30,-51.68110738712761,51.68110738712761,False,True,90+
34,85,110.0,92.65202164489703,Ridge,temporal_w30,110,85,195,30,-17.347978355102967,17.347978355102967,False,False,90+
34,115,80.0,92.96605668685942,Ridge,temporal_w30,80,115,195,30,12.966056686859417,12.966056686859417,False,False,60-90
34,145,50.0,77.26920950129775,Ridge,temporal_w30,50,145,195,30,27.269209501297752,27.269209501297752,True,False,30-60
34,175,20.0,25.02300200199391,Ridge,temporal_w30,20,175,195,30,5.023002001993909,5.023002001993909,False,False,0-30
40,48,140.0,77.6829314554757,Ridge,temporal_w30,140,48,188,30,-62.317068544524304,62.317068544524304,False,True,90+
40,78,110.0,72.30114709516157,Ridge,temporal_w30,110,78,188,30,-37.69885290483843,37.69885290483843,False,True,90+
40,108,80.0,49.18968694247589,Ridge,temporal_w30,80,108,188,30,-30.810313057524112,30.810313057524112,False,True,60-90
40,138,50.0,55.848660966212876,Ridge,temporal_w30,50,138,188,30,5.848660966212876,5.848660966212876,False,False,30-60
40,168,20.0,9.595615255378831,Ridge,temporal_w30,20,168,188,30,-10.404384744621169,10.404384744621169,False,False,0-30
45,18,140.0,103.92560574737402,Ridge,temporal_w30,140,18,158,18,-36.07439425262598,36.07439425262598,False,True,90+
45,48,110.0,107.93426386457398,Ridge,temporal_w30,110,48,158,30,-2.0657361354260217,2.0657361354260217,False,False,90+
45,78,80.0,126.77128572104081,Ridge,temporal_w30,80,78,158,30,46.77128572104081,46.77128572104081,True,False,60-90
45,108,50.0,69.16642721909457,Ridge,temporal_w30,50,108,158,30,19.166427219094572,19.166427219094572,False,False,30-60
45,138,20.0,11.936600806567313,Ridge,temporal_w30,20,138,158,30,-8.063399193432687,8.063399193432687,False,False,0-30
46,116,140.0,116.28000292480161,Ridge,temporal_w30,140,116,256,30,-23.719997075198393,23.719997075198393,False,True,90+
46,146,110.0,116.8627725406323,Ridge,temporal_w30,110,146,256,30,6.862772540632307,6.862772540632307,False,False,90+
46,176,80.0,102.37570735539728,Ridge,temporal_w30,80,176,256,30,22.37570735539728,22.37570735539728,True,False,60-90
46,206,50.0,72.19303209195112,Ridge,temporal_w30,50,206,256,30,22.193032091951125,22.193032091951125,True,False,30-60
46,236,20.0,35.62319112723038,Ridge,temporal_w30,20,236,256,30,15.623191127230378,15.623191127230378,False,False,0-30
54,117,140.0,131.20318518925018,Ridge,temporal_w30,140,117,257,30,-8.796814810749822,8.796814810749822,False,False,90+
54,147,110.0,105.38668521912409,Ridge,temporal_w30,110,147,257,30,-4.6133147808759105,4.6133147808759105,False,False,90+
54,177,80.0,86.51147618618658,Ridge,temporal_w30,80,177,257,30,6.511476186186584,6.511476186186584,False,False,60-90
54,207,50.0,44.31328783425033,Ridge,temporal_w30,50,207,257,30,-5.686712165749668,5.686712165749668,False,False,30-60
54,237,20.0,21.489699842533938,Ridge,temporal_w30,20,237,257,30,1.4896998425339376,1.4896998425339376,False,False,0-30
71,68,140.0,111.71819246271752,Ridge,temporal_w30,140,68,208,30,-28.281807537282475,28.281807537282475,False,True,90+
71,98,110.0,110.93136376102939,Ridge,temporal_w30,110,98,208,30,0.9313637610293881,0.9313637610293881,False,False,90+
71,128,80.0,82.22977110621704,Ridge,temporal_w30,80,128,208,30,2.2297711062170436,2.2297711062170436,False,False,60-90
71,158,50.0,59.48053629168848,Ridge,temporal_w30,50,158,208,30,9.48053629168848,9.48053629168848,False,False,30-60
71,188,20.0,20.635468983889382,Ridge,temporal_w30,20,188,208,30,0.6354689838893819,0.6354689838893819,False,False,0-30
74,26,140.0,87.93914601406041,Ridge,temporal_w30,140,26,166,26,-52.06085398593959,52.06085398593959,False,True,90+
74,56,110.0,116.36478803765588,Ridge,temporal_w30,110,56,166,30,6.3647880376558845,6.3647880376558845,False,False,90+
74,86,80.0,114.9297457422556,Ridge,temporal_w30,80,86,166,30,34.929745742255605,34.929745742255605,True,False,60-90
74,116,50.0,90.74927675320959,Ridge,temporal_w30,50,116,166,30,40.749276753209585,40.749276753209585,True,False,30-60
74,146,20.0,34.85148631279374,Ridge,temporal_w30,20,146,166,30,14.851486312793739,14.851486312793739,False,False,0-30
77,14,140.0,123.88371347912158,Ridge,temporal_w30,140,14,154,14,-16.11628652087842,16.11628652087842,False,False,90+
77,44,110.0,95.22215827358187,Ridge,temporal_w30,110,44,154,30,-14.777841726418131,14.777841726418131,False,False,90+
77,74,80.0,103.86382845445274,Ridge,temporal_w30,80,74,154,30,23.863828454452744,23.863828454452744,True,False,60-90
77,104,50.0,95.8401446114775,Ridge,temporal_w30,50,104,154,30,45.8401446114775,45.8401446114775,True,False,30-60
77,134,20.0,55.4754684172821,Ridge,temporal_w30,20,134,154,30,35.4754684172821,35.4754684172821,True,False,0-30
78,91,140.0,117.53290203459511,Ridge,temporal_w30,140,91,231,30,-22.46709796540489,22.46709796540489,False,True,90+
78,121,110.0,111.21355709826072,Ridge,temporal_w30,110,121,231,30,1.213557098260722,1.213557098260722,False,False,90+
78,151,80.0,96.21849445219172,Ridge,temporal_w30,80,151,231,30,16.21849445219172,16.21849445219172,False,False,60-90
78,181,50.0,56.78137630858464,Ridge,temporal_w30,50,181,231,30,6.78137630858464,6.78137630858464,False,False,30-60
78,211,20.0,21.18295935098169,Ridge,temporal_w30,20,211,231,30,1.1829593509816902,1.1829593509816902,False,False,0-30
81,100,140.0,98.40932075905485,Ridge,temporal_w30,140,100,240,30,-41.59067924094515,41.59067924094515,False,True,90+
81,130,110.0,89.83425528928746,Ridge,temporal_w30,110,130,240,30,-20.165744710712545,20.165744710712545,False,True,90+
81,160,80.0,79.10902602668594,Ridge,temporal_w30,80,160,240,30,-0.8909739733140611,0.8909739733140611,False,False,60-90
81,190,50.0,65.14309876143069,Ridge,temporal_w30,50,190,240,30,15.143098761430693,15.143098761430693,False,False,30-60
81,220,20.0,34.462367305981786,Ridge,temporal_w30,20,220,240,30,14.462367305981786,14.462367305981786,False,False,0-30
84,127,140.0,92.62879380180895,Ridge,temporal_w30,140,127,267,30,-47.37120619819105,47.37120619819105,False,True,90+
84,157,110.0,77.93103780167495,Ridge,temporal_w30,110,157,267,30,-32.06896219832505,32.06896219832505,False,True,90+
84,187,80.0,77.30230593084522,Ridge,temporal_w30,80,187,267,30,-2.697694069154778,2.697694069154778,False,False,60-90
84,217,50.0,62.29305325982838,Ridge,temporal_w30,50,217,267,30,12.293053259828383,12.293053259828383,False,False,30-60
84,247,20.0,36.15852689105759,Ridge,temporal_w30,20,247,267,30,16.15852689105759,16.15852689105759,False,False,0-30
91,25,110.0,85.72179233886578,Ridge,temporal_w30,110,25,135,25,-24.278207661134218,24.278207661134218,False,True,90+
91,55,80.0,81.07736804280414,Ridge,temporal_w30,80,55,135,30,1.0773680428041388,1.0773680428041388,False,False,60-90
91,85,50.0,70.73971656158776,Ridge,temporal_w30,50,85,135,30,20.739716561587755,20.739716561587755,True,False,30-60
91,115,20.0,50.75621607651592,Ridge,temporal_w30,20,115,135,30,30.75621607651592,30.75621607651592,True,False,0-30
1,52,140.0,122.43683500750548,RandomForestRegressor,temporal_w30,140,52,192,30,-17.56316499249452,17.56316499249452,False,False,90+
1,82,110.0,114.15960816355926,RandomForestRegressor,temporal_w30,110,82,192,30,4.1596081635592554,4.1596081635592554,False,False,90+
1,112,80.0,101.49298112125109,RandomForestRegressor,temporal_w30,80,112,192,30,21.49298112125109,21.49298112125109,True,False,60-90
1,142,50.0,97.5152711840944,RandomForestRegressor,temporal_w30,50,142,192,30,47.5152711840944,47.5152711840944,True,False,30-60
1,172,20.0,20.971110856246153,RandomForestRegressor,temporal_w30,20,172,192,30,0.9711108562461526,0.9711108562461526,False,False,0-30
5,129,140.0,119.60320516359724,RandomForestRegressor,temporal_w30,140,129,269,30,-20.396794836402762,20.396794836402762,False,True,90+
5,159,110.0,89.17821385281384,RandomForestRegressor,temporal_w30,110,159,269,30,-20.82178614718616,20.82178614718616,False,True,90+
5,189,80.0,81.76255777555781,RandomForestRegressor,temporal_w30,80,189,269,30,1.7625577755578092,1.7625577755578092,False,False,60-90
